record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.6818001795977189
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.8786357287853952
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.2832116039439281
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.3887338526769384
fnxptbr-0580,1703117638161842504,política,False,False,1,1,0.5427017528772474
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.8055494333974386
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.4728097080702289
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.5397494441466834
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.3829495029311147
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.3058372959207361
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.6176305522506547
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.7822621593650328
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4831514580364518
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.7269801468066941
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.4917518852175144
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.5408322155791696
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.6971244111296094
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.4706841267203245
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.6718438754292957
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.6835302974122489
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.8875412546776055
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.4537308037727054
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.6761915694317099
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.7045581034347613
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6989658615435119
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.6555493695092965
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.7177230468112922
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.2514547626491268
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4425297738487756
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.7153863508504986
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.6461987668508126
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.7290878469420989
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.7664781572555658
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.849541322473235
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5687094336161188
fnxptbr-0624,1790117822271529470,política,False,False,1,1,0.5434848654457454
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.6885640187721228
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.6527102221330539
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.4007950976837935
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5427113022690934
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.6072499293819499
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.8203085011342228
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.7202521116067953
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5920433130900729
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.8565849969665397
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.8127156774982244
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4169035038634668
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.24585796151433
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.6754372183713078
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5505092842926494
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.7910435393839162
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.825208500004354
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.5160341661138317
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.8124941564325362
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.4921650875111898
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8279858577326241
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.5818034809261966
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.7423298205002445
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.8657351828259873
