record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.5470232554702015
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.814246402545974
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.2633490502068747
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.1977860332448101
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.3295475685818064
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.5481783431400972
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.2723620763690709
fnxptbr-0583,1691178419529064449,política,False,False,1,0,0.2710512459949563
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.3294436288640373
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.2655478544795204
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.5865392548134206
fnxptbr-0589,1702026272115740917,política,False,False,1,0,0.4808117169373502
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4138069154243772
fnxptbr-0591,1714410239968129484,política,True,True,1,0,0.4636192003636583
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.2078986890128794
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.5968759567491678
fnxptbr-0596,1723804105754169563,política,False,False,1,0,0.4762293761505932
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.2000157158397603
fnxptbr-0599,1734739268482826301,política,False,False,1,0,0.4070671663561443
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.5504008647214557
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.7351644685499347
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.4028791829147201
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.5360719058173212
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.5393704219412049
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6144298154844796
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.4740166304568668
fnxptbr-0609,1751350916366680207,política,True,True,1,0,0.4117492472447628
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.2074501977418411
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.3951624037823191
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.484603312328202
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.5428920305506433
fnxptbr-0617,1778945763726311682,política,False,False,1,0,0.4725572620987606
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.5489327939310331
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.7362760448819118
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5955244229217871
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.4014399592123874
fnxptbr-0626,1795935996501991731,política,True,True,1,0,0.4715683779028937
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.3973259700831244
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.2007003622899198
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.3394571286589339
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.5373129492965465
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6699807929030923
fnxptbr-0635,1808582971420533098,política,False,False,1,0,0.4708874291104628
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4762723330425687
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.6048258367944895
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.804741239585506
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4011543912687558
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.3361313660586466
fnxptbr-0645,1816203013809398143,política,False,False,1,0,0.4134187621237896
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.6728750402918404
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.6124791116068885
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.8048043788948845
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.334439751662323
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.8681574830225357
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.3301516243601011
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5364928116520069
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.2028345828390164
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.6076631245040313
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.5408055066064268
