record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,0,0.4430666077743603
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.6928346534015936
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.2780640988435287
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.1942777796916246
fnxptbr-0580,1703117638161842504,política,False,False,1,1,0.5684714697630492
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.6742657128937625
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.395670718784296
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.50329585894192
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.3933022311003249
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.2155793143092496
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.6828408200935456
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.6811700438139515
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4597611410766455
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.5459440996035885
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.3594306338063585
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.5115358568057424
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.7761861063783151
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.449139725183023
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.5368151806942881
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.7475470389388225
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.6967170336716572
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.4598398436726622
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.8341922431239982
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.514314498968961
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.7604073419076304
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.6366883549000809
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.555629311008646
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1927742016780671
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4660721844623465
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.5737056103233463
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8279471528168392
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5949985081171186
fnxptbr-0618,1785798999007498748,política,False,False,1,0,0.4505097276647354
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.8072381071317176
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5282218437762247
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.4305968339788029
fnxptbr-0626,1795935996501991731,política,True,True,1,0,0.4610572925800706
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.4045659007550349
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.3602137046262257
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.6032670434381929
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4468070731172311
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5923733336483582
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.5600621730898586
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5642986379080052
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9390591950800004
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.7705901501687086
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4453324500518658
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4284337209486441
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.7460948134991128
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5419653811398691
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.6229361733012687
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.7461728430849162
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.4925555113764432
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.7089016635156306
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.432075009144101
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.7909894582714965
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4214795930521689
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.6002849330034142
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.6898594169452048
