record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.5810780882012799
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.7183623865893934
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.2710495353684121
fnxptbr-0578,1701987372768940174,política,False,False,1,1,0.791104760484672
fnxptbr-0580,1703117638161842504,política,False,False,1,1,0.7754264801235472
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.6989464923581248
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.3237405742472479
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.583544170053287
fnxptbr-0584,1702369187279053140,política,False,False,1,1,0.6694882562725609
fnxptbr-0586,1711425149440774372,política,False,False,1,1,0.666965014433373
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.6816118466379919
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.6877761075847145
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4865129504152881
fnxptbr-0591,1714410239968129484,política,True,True,1,0,0.4770290201165417
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.3755742164673122
fnxptbr-0595,1719882018979225842,política,False,False,1,0,0.3978275743517989
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.5044809206880299
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.3351326888468137
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.6071325064369734
fnxptbr-0601,1731660459726479568,política,True,True,1,0,0.4328769821796215
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.7759196001138733
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.4525636124677357
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.798508330854354
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.5405951538998426
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.8004470667902971
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.500032351684679
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.7011826169980283
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.4838611836665903
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.8314523993680565
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.525365995152857
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8028628521595443
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.7500756950904299
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.8047147300275334
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.6802636622903564
fnxptbr-0623,1790471775379140892,política,False,False,1,0,0.4752865151066836
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.3031982452592221
fnxptbr-0626,1795935996501991731,política,True,True,1,0,0.444494874633098
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.533231248286712
fnxptbr-0630,1787569148861595981,política,False,False,1,1,0.735203216496083
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.3818446036146766
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4921719175494718
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.8024858501557728
fnxptbr-0635,1808582971420533098,política,False,False,1,0,0.3751644221171611
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.3866426560978713
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.8137516498716737
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.8189513283046995
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4027239139305669
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.2896335836542966
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.5444105975155255
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.568298465895502
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.7963044578736206
fnxptbr-0650,1817902153358344562,política,True,True,1,0,0.4909611975921817
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.4909012762358074
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.82545720734527
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.2695825787028159
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5491218832572574
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.794248206477859
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.7891873095111452
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.812631174167965
