record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.7720929629092944
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.9674443355095272
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.4442090572294737
fnxptbr-0578,1701987372768940174,política,False,False,1,1,0.5366739082193367
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.2587611277492334
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.8458923885471304
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.1848638338096166
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.8118299886984847
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.1511792736872809
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.14315152894892
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.8581405792410962
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.8861865927340792
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4930585105002462
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.8062174296663213
fnxptbr-0592,1719415639289340095,política,False,False,1,1,0.5639758672444177
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.7084877696124963
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.9286890385426152
fnxptbr-0597,1724396769528746467,política,False,False,1,1,0.8973382967907977
fnxptbr-0599,1734739268482826301,política,False,False,1,0,0.4451660019303476
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.963040976630722
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.9991517082179175
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.6446926204669367
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.9774103649323992
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.7455372653134527
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.8925668467638967
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.8901690625999717
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.8855236120712385
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.4296713498708366
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.2254860480357024
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.7488797775543375
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8500120317310765
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.8177055991678911
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9781266632246768
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.96446656512002
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.7408249220297676
fnxptbr-0624,1790117822271529470,política,False,False,1,1,0.7580226321996125
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.6508483146453995
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.7315972319953402
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.4930224363407673
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4087391393413814
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4907412099845492
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5206855027333683
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.6323660422090979
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.7670300355179451
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9817745817293252
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9907567101745732
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4888549337122537
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.1270540260054413
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.8202274253581227
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.3570743351414808
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.966898816978838
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.960930748126718
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.5485677118939473
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.8627434011989547
fnxptbr-0654,1817930688718422021,política,False,False,1,1,0.8348943233049115
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8978636726495193
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.5837608099450126
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.9492360880670492
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.9918232192450328
