record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.592933598623088
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.6957806423962936
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.4239727208544591
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.3702397748094405
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.4391667409491506
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.6874541460515635
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.3864176636624553
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.5111891154110219
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.4151892709019685
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.406191437739049
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.5249740441851091
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.5472926946635667
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4863499103670198
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.5736261800151335
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.3566123016599705
fnxptbr-0595,1719882018979225842,política,False,False,1,0,0.4923818956945149
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.6138827274206516
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.4680698542569124
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.5611274892753375
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.6193662009812727
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.629794402601353
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.4917659433948962
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.6762741473192172
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.5792254082442114
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.642338256355719
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.5417136702553504
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.5402963051075002
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.2309766882439362
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5153207283273301
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.6485467476772352
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.6360804220531845
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.586269466186867
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.6180524647512411
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.6510692810026802
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5402487130827313
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.453606449571764
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5366297954760619
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5305480063823739
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.3057492171705457
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4836278727840142
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.509729517633772
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6165891206304633
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.5820354594207799
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.6339723011861924
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.660993189994711
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.6932410054330607
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4320610843219461
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4278595642585428
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.5609885771371523
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.6152134143439018
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.645791412357234
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.6556315717110268
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.4779404500734098
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.7110374020607576
fnxptbr-0654,1817930688718422021,política,False,False,1,1,0.5
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.6305555555555555
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4099108010486322
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.6151995343146061
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.6874374293953989
