record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.9999573855212464
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.3029004683653252
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.4159654722263345
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.1947806716380605
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.9980254844057972
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.0155868708649944
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.9925015179847302
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.0038628161557206
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.0074637790480686
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.9900948168468284
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.9968495712011752
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.5509237858863444
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.990742214025309
fnxptbr-0592,1719415639289340095,política,False,False,1,1,0.8186612543147215
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.9642253016545098
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.9998622186462536
fnxptbr-0597,1724396769528746467,política,False,False,1,1,0.9988675204651428
fnxptbr-0599,1734739268482826301,política,False,False,1,0,0.3208416628119063
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.9999401911268808
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.9999999879459346
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.8401415014435951
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.9999840655221964
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.9794273116217996
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.998572709601291
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.9973132409331288
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.9983724504928392
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1135496685004485
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.0347316738034297
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.9750936353401491
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.9877702622033818
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.9864594739579808
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9999913153100356
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.99996089581356
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.9600768727925132
fnxptbr-0624,1790117822271529470,política,False,False,1,1,0.956786473702389
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.924540603689192
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.9491740539848008
fnxptbr-0630,1787569148861595981,política,False,False,1,1,0.6243613363052086
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.423684905179323
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.3162093591237877
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.8544519093231608
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.8862615423625329
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.9435444922180768
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9999923851710588
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9999993052113666
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.3969095771510599
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.003784307290772
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.9790593127310018
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.2034506157098777
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.9997824392014398
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.9999630216324692
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.7243717041501156
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9974740749940016
fnxptbr-0654,1817930688718422021,política,False,False,1,1,0.9473322972820416
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.9995277575004804
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.6747939086464138
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.9998809369590008
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.9999998089515252
