record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.9301907160849228
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.6176084099868595
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.9301907160849228
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.1390532544378698
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.6176084099868595
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.9301907160849228
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.1390532544378698
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.9301907160849228
fnxptbr-0601,1731660459726479568,política,True,True,1,0,0.0
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.9301907160849228
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.0
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.9301907160849228
fnxptbr-0605,1746229528144273514,política,True,True,1,0,0.0
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.9301907160849228
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.6176084099868595
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.7723004694835681
fnxptbr-0610,1758592766907396286,política,False,False,1,1,0.6176084099868595
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.9301907160849228
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.0
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.9301907160849228
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.8420195439739414
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9301907160849228
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9301907160849228
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.7723004694835681
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.0649177772810497
fnxptbr-0626,1795935996501991731,política,True,True,1,0,0.0
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.6176084099868595
fnxptbr-0630,1787569148861595981,política,False,False,1,1,0.9301907160849228
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.1390532544378698
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.6176084099868595
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.9301907160849228
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.9301907160849228
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.0649177772810497
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9301907160849228
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9301907160849228
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.0
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.0
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.6176084099868595
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.7723004694835681
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.9301907160849228
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.9301907160849228
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.6176084099868595
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9301907160849228
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.0
fnxptbr-0655,1818409499017044183,política,False,False,1,0,0.0
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.9301907160849228
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.9301907160849228
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.9301907160849228
