record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.5764985298301059
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.7380056161751566
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.3799768759169366
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.3584315823176884
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.4754872274661341
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.7093248868987106
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.4232745324939926
fnxptbr-0583,1691178419529064449,política,False,False,1,0,0.4893789351794526
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.4257863423486074
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.4020569910115896
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.5431322492332671
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.6080421203737009
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4656985228740778
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.6023363064421919
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.3710211024846288
fnxptbr-0595,1719882018979225842,política,False,False,1,0,0.4948640780864375
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.5882769765235568
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.4821902199679104
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.5631569508771748
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.553032143422856
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.6642324274229687
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.4684531120185707
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.6640941455724727
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.5870082240201246
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6433094013829947
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.5707011168015087
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.5590533703338024
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.254000345397713
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.497344259824356
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.6272915099632276
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.5866184437377869
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6515501490944171
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.6416940092690137
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.6894877245618031
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5190651613628408
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.4747098769037923
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5671723982381113
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5633676835098016
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.3267378017042295
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4790562967446676
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.527494827314568
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6566113812220864
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.595260397197163
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5664610405923612
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.6897176376324161
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.7041075532831992
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.432008632686313
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4090957939688622
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.5545520657987102
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5996325865894759
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.670516609732876
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.6770611133847929
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.4930163455339227
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.7210338834686215
fnxptbr-0654,1817930688718422021,política,False,False,1,1,0.5245208446684849
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.6541752917543656
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4971834937159364
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.6628674995020915
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.6451045798411549
