record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.5018156240037112
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.5332567522535058
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.4688608423144663
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.4743257575215522
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.4948402079579648
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.5415812402755273
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.4758483822918634
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.5295823479851872
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.4733646136161223
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.4942137385510496
fnxptbr-0587,1712094102278267237,política,False,False,1,0,0.4940515446783358
fnxptbr-0589,1702026272115740917,política,False,False,1,0,0.4964979131989485
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4998151118799649
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.5195290120547457
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.4803405421813786
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.5324539386354951
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.5243170713742609
fnxptbr-0597,1724396769528746467,política,False,False,1,1,0.5227859404209184
fnxptbr-0599,1734739268482826301,política,False,False,1,0,0.4877449826029084
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.5074485723244393
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.5334082618585245
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.5042691956460874
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.5368011210344429
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.519278391697859
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5165217222856328
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.4985551576308624
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.5209181082882997
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.4609333577163875
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4983085489351759
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.4951351771257318
fnxptbr-0615,1774554670683377780,política,False,False,1,0,0.490936797246628
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.501850543396022
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.5414068334085285
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.5223715973381908
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.510460120812936
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.4946032557702069
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5145270075347569
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5330651223595005
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.4883457627837129
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4801090927997197
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4914305924485576
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5066706685379764
fnxptbr-0635,1808582971420533098,política,False,False,1,0,0.4899403826395369
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4926838442634563
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.5195159381545573
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.5580534034011092
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4823301003558942
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4918872977495799
fnxptbr-0645,1816203013809398143,política,False,False,1,0,0.4869052349726148
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.4925926500523465
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.5099362216691835
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.5357837110396875
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.53036130970815
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.5193708523172429
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.4987526182390173
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5259975421889064
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4918138883795008
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5297723533141534
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.5375477309344896
