record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9287687
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.65482193
fnxptbr-0624,1790117822271529470,política,False,False,1,1,0.53142595
fnxptbr-0626,1795935996501991731,política,True,True,1,0,0.48827776
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.53838086
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.30661663
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.59905076
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.46092248
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.83526963
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.77037424
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.8838408
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.95411444
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.90601206
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.40438882
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4147303
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.8500285
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.67276794
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.86196774
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.77573234
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.35384324
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9121611
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.41343805
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.84455943
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.3105912
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.8589186
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.91712445
