record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.7190407643993882
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.6491602757456597
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.2563726416759852
fnxptbr-0578,1701987372768940174,política,False,False,1,1,0.6796916431574971
fnxptbr-0580,1703117638161842504,política,False,False,1,1,0.6253073132045843
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.6100275418490012
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.438690114974027
fnxptbr-0583,1691178419529064449,política,False,False,1,0,0.4981024512903437
fnxptbr-0584,1702369187279053140,política,False,False,1,1,0.7118082917692868
fnxptbr-0586,1711425149440774372,política,False,False,1,1,0.574693382269597
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.7157052258188358
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.5657109242200352
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.5818232522446548
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.5038667620262106
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.4467110696337854
fnxptbr-0595,1719882018979225842,política,False,False,1,0,0.4864360717503703
fnxptbr-0596,1723804105754169563,política,False,False,1,0,0.4840649562980632
fnxptbr-0597,1724396769528746467,política,False,False,1,1,0.5090838176103839
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.6277270259600892
fnxptbr-0601,1731660459726479568,política,True,True,1,0,0.4437074754050501
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.7511455348312245
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.5113373035733954
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.7394612236545283
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.5918257307802406
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.7188516033084825
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.6117811377990273
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.6486407734208886
fnxptbr-0610,1758592766907396286,política,False,False,1,1,0.5539870838245409
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.8063162578931647
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.5908442460669937
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.7088886749362153
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6981190554110236
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.7369935260096497
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.7297092352432384
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5709983473542848
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.4411116532576272
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5864069206506737
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.576930196506689
fnxptbr-0630,1787569148861595981,política,False,False,1,1,0.6159536580992309
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4884730391158065
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.6191583571209306
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.7007882608370869
fnxptbr-0635,1808582971420533098,política,False,False,1,0,0.3299153349701351
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4891866195379784
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.721674521879272
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.7099849565095798
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4878464968271532
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4358957614348049
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.648030731389439
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5665699373398029
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.7286206568433444
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.5498366849354546
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.5334897482243809
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.7416176868503978
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.3456924680612401
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.650495881742167
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.7210530641542722
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.7180322982864107
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.7101520696773097
