record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.6883000105083467
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.9188175590052025
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.1867080250258481
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.3263224277346224
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.4708151231743889
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.8818008356805537
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.3644362921093538
fnxptbr-0583,1691178419529064449,política,False,False,1,0,0.4933781679403874
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.350521009512541
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.223426998066482
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.6466090688485625
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.7169478205632256
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.6196843591167265
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.6350658891041044
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.3115360075691191
fnxptbr-0595,1719882018979225842,política,False,False,1,0,0.4540060242941706
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.8254420472088583
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.4112253285499443
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.6132486837827754
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.7786186616551248
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.9155332165023448
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.5202725680405684
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.8269252705582811
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.7509114040877116
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.711474787195194
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.7523780362815478
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.5786486930986078
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.0613598427715822
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4812542527862354
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.8275869538715487
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.7889835406072573
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6897105264008444
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.6758676389694392
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.925537851168886
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6345261453049446
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.4338256159071172
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.6412398905324109
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.6054732136595177
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.208343806643214
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.523145370107677
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.6060706379521447
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.8829366826264691
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.6574789119562382
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.7181376013088752
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.8749293309461965
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.8634893415137203
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.3076664269748144
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.2902801713091623
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.6162477694038511
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.7865620207616479
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.8626657374587472
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.8643459357322693
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.4298581942899303
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9439538835700652
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.3883957115845168
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8773891403913731
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.3643121905905559
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.8315239732194383
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.9145013252577154
