record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.5117249542049035
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.5068691809852391
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.4904134520560312
fnxptbr-0578,1701987372768940174,política,False,False,1,1,0.5044139078594346
fnxptbr-0580,1703117638161842504,política,False,False,1,1,0.5026825904794623
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.5022272283177273
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.496538980050592
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.5032617186671543
fnxptbr-0584,1702369187279053140,política,False,False,1,1,0.5060731396022352
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.4994308997679737
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.5121670418222091
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.5044163245095522
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.5050612759715518
fnxptbr-0591,1714410239968129484,política,True,True,1,0,0.4978658402612408
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.4992107786679444
fnxptbr-0595,1719882018979225842,política,False,False,1,0,0.4963007890399498
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.5024203202044342
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.4962933501103175
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.5047045188396032
fnxptbr-0601,1731660459726479568,política,True,True,1,0,0.497818971296678
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.512115150285354
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.4933397006753124
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.5126553256437717
fnxptbr-0605,1746229528144273514,política,True,True,1,0,0.4962592576293971
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5094091242251159
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.5020192638626308
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.5066607180561934
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.4985005488551761
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5121633614781151
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.5055005402245142
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.5046738693964804
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5126800600441698
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.511416621821945
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.5084377600641381
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5028591683616227
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.4994361626838235
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5024364608743334
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.4962334721133725
fnxptbr-0630,1787569148861595981,política,False,False,1,1,0.5039115847977986
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4997483695842997
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.503900255261723
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5043291760586157
fnxptbr-0635,1808582971420533098,política,False,False,1,0,0.4973752767384353
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5026014756444742
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.5065258639833367
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.5047237089219293
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4975618775255803
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4996637348459927
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.5073119188302301
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5015149866455135
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.5061930528182125
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.5015498949093692
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.5027852696556215
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.5087602681879618
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.4952892071031704
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5027510588779619
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.5026973915748714
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5100223247028971
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.5048381383946762
