record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.5987468245254456
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.6878710726438152
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.3217150620387015
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.314531907708956
fnxptbr-0580,1703117638161842504,política,False,False,1,1,0.525580163536287
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.6814681095148524
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.3885941373709249
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.5825093795098034
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.349061330897714
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.4400890483533933
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.568997872235972
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.5320069193520575
fnxptbr-0590,1703835638116524362,política,False,False,1,0,0.4994937797273235
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.5897532615498129
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.3136255237090877
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.5377123509797673
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.6934202459261204
fnxptbr-0597,1724396769528746467,política,False,False,1,1,0.5023311926143403
fnxptbr-0599,1734739268482826301,política,False,False,1,0,0.4833399865258833
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.587455344364361
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.6984911742516514
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.5280060927423965
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.7445092506740005
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.5842428889496186
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6677362158140895
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.5203491427232666
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.6396119070772368
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.2888149716165664
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4983071905641183
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.548540622351906
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.5805190964213309
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5435553488375303
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.6444350531716814
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.650023028496852
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5293570609907623
fnxptbr-0624,1790117822271529470,política,False,False,1,1,0.5377275950058177
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5866556328549105
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5993310394323709
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.3981212117158572
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5053394756625914
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.5170581100775027
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5667417786366428
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.5118235867705168
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5839810964741887
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.7062649811345839
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.703096164030157
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4241580052693798
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4812290258400712
fnxptbr-0645,1816203013809398143,política,False,False,1,0,0.4895777889510374
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5500146392107269
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.6587064392143213
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.6715240323654162
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.5326995278436935
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.6628935322349776
fnxptbr-0654,1817930688718422021,política,False,False,1,1,0.5555311453810589
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.6082963395383952
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4263885602028776
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.6655414223518226
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.6684963466946381
