record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.6043760171706446
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.7607035534107697
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.3424863791338814
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.4153847709540732
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.4656929032499603
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.7112866333506935
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.4085917082373074
fnxptbr-0583,1691178419529064449,política,False,False,1,0,0.4987629681522187
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.4291839830065367
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.3485705513710141
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.5624373854769337
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.6057359534438975
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.548678378585176
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.5660072001031169
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.4167164924381571
fnxptbr-0595,1719882018979225842,política,False,False,1,0,0.4848054149184935
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.6547081929588352
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.4516963050637831
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.5521843923586485
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.632567373217013
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.741955094545465
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.5021522233040343
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.685440916951188
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.607246365337226
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6115573214046595
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.6267015833522659
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.5488164396805554
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1872895548276836
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4815499795348637
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.667151668659525
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.6472636691449892
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5927467261732116
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.5972093920357148
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.7692607393041134
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5611342102109683
fnxptbr-0624,1790117822271529470,política,False,False,1,0,0.459788949928415
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5468961038452166
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5365932995452267
fnxptbr-0630,1787569148861595981,política,False,False,1,0,0.3238649447076499
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5038829096538278
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.5113284816680781
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.7158107165984869
fnxptbr-0635,1808582971420533098,política,False,False,1,1,0.5825989595454677
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.6043571395425053
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.700919561710489
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.7025572683973283
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.3834209987458735
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.3649027285667989
fnxptbr-0645,1816203013809398143,política,False,False,1,1,0.5518379936021672
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.6290176204792178
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.6966051563835922
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.6982291838904225
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.4753823221671613
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.7814556462185497
fnxptbr-0654,1817930688718422021,política,False,False,1,0,0.4380430766881944
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.7090291739344879
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4190851816215681
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.6673880002606096
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.7534047712021915
