record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.6343144944773494
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.9596856329090312
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.3541187724066603
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.3965531783304585
fnxptbr-0580,1703117638161842504,política,False,False,1,0,0.2920819659330321
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.9340613783719768
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.1260148560870145
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.8847124579459783
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.1390968788104295
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.3710015981491341
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.7994673715221446
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.7848723777186151
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.6395759817210485
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.7742273272955135
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.4746765812105942
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.7976606634238168
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.9697149032806626
fnxptbr-0597,1724396769528746467,política,False,False,1,1,0.9399827890572368
fnxptbr-0599,1734739268482826301,política,False,False,1,0,0.2980862623372093
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.9599809210802972
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.99429572664732
fnxptbr-0603,1733243847927361609,política,False,False,1,1,0.7111342250627009
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.992528498894027
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.7776370477212592
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.8456117493396609
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.8577702732324194
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.857677538443868
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1492132338357748
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.1832242140985246
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.7186044198109053
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8164818725343652
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6561088006617036
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9501862342826448
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.949574650299688
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6938270444790667
fnxptbr-0624,1790117822271529470,política,False,False,1,1,0.7737238480596309
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.650601263815201
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.7168667510891237
fnxptbr-0630,1787569148861595981,política,False,False,1,1,0.5499859270747693
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.3816661698519292
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4670823434164637
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6715657254971484
fnxptbr-0635,1808582971420533098,política,False,False,1,0,0.4784089016032731
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.6080968873239302
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9374331753756764
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9948266756514048
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.3331315875879319
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.2421441228087776
fnxptbr-0645,1816203013809398143,política,False,False,1,0,0.4768361909844487
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.4636589393436141
fnxptbr-0649,1806372732936065439,política,False,False,1,1,0.9328426293875764
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.9605079125557372
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.6612762508771227
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9523593760759512
fnxptbr-0654,1817930688718422021,política,False,False,1,1,0.7016973358147972
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.9242986594004152
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.424957283537495
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.9144138331353608
fnxptbr-0660,1829265529733066898,política,False,False,1,1,0.9944342905929088
